 CFO to Assets, ROA(C) before interest and depreciation before interest, Persistent EPS in the Last Four Seasons, Fixed Assets Turnover Frequency, Quick Assets/Total Assets, Net Value Per Share (A), Cash/Current Liability, Per Share Net profit before tax (Yuan ¥), Fixed Assets to Assets, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Net Income to Total Assets, Cash/Total Assets, Total Asset Turnover, Working Capital to Total Assets, Net profit before tax/Paid-in capital, Operating Funds to Liability, Current Liability to Current Assets, Net worth/Assets, Current Liability to Assets, Net Value Per Share (C), Current Assets/Total Assets, Net Value Per Share (B), Revenue per person, Cash Flow to Total Assets, Debt ratio %, Equity to Liability, Net Value Growth Rate
0.778364089101854,0.40140153580611254,0.3789773215364033,-0.41473001180114666,0.08675142944756993,0.7119811052447251,-0.14100259506002993,0.4528584793924642,0.17011038920154517,0.20337896614335013,0.35044340750826447,0.2980911149534117,0.011518601163998573,0.4307272992954577,-0.05450883770063044,0.4820695880861218,0.6529464051861747,0.11701748822227802,0.18946262641979905,0.30907677860122273,0.7105743117053713,0.03433540960678997,0.7125449822408149,0.2009174141651994,0.19678578283115475,-0.1894626264197992,0.1893505354929553,0.20485271114065334
-1.6086470934930983,-0.0724100282214671,0.8661892521534974,0.45265423419391054,0.043276985259626866,-0.22134370153416602,-0.46990191633441963,0.33883406866792753,-0.6733329361568589,0.02811291970582303,0.1248677443907429,-0.03798766519107208,0.34219420521778127,1.4903351443303179,-0.39876507408008055,0.3682177280023098,-1.290568922112589,0.8260935205010755,-2.00015653059244,2.3259469141502245,-0.22391579796511601,1.5086091648118993,-0.21965408365296174,1.184127645533835,1.0233248189975874,2.0001565305924407,-2.0004628895389436,0.5744508002045552
-0.8229908958535603,-1.51650101519634,-1.2724783736910665,0.517950906150217,0.9915522697046141,-1.1471128234833936,0.3668806931354852,-1.2366522415199066,-1.2840109843569838,-1.2455375207654118,-1.4369463113110823,-1.1935476885549918,1.05681007896093,0.46540473826743767,0.12763707721751288,-1.2583689815345034,-0.8099074516593814,0.3103429492097618,-0.6059551370107433,1.1808039509889954,-1.1471128234833936,0.8722060363149197,-1.1471128234833936,-0.04343183850570184,0.2219139434670107,0.6059551370107433,-0.6055687486557896,-1.1339049884635926
1.0462767081233915,1.8192165262922642,1.4888178576114453,-0.1769769604012924,0.45864011001075017,0.5941091339114528,-1.066893107899626,1.5542696066845807,0.10925349727043905,1.6534509113414204,1.5878851496721704,1.731933408875522,-1.1648707287817786,0.7680753131709815,-0.060438646913205926,1.5840956840989728,0.7495020256086967,-0.02064507885156094,0.03624897146445632,-0.010942070479746753,0.5939395388892443,-0.17769808724241523,0.5969353414048746,-1.2322283384748451,0.041272323851301744,-0.0362489714644559,0.036009748554049224,0.8070987431409039
-2.104701027677775,-0.2008180598924123,-0.24067139635615026,0.40944497760364446,0.5848646344266663,-0.8625437144150381,-0.9096040390972527,-0.33485066710560996,-0.20966219036569592,-0.14461803067359416,-0.10683621704565839,-0.3848418813324592,-0.4945255507826746,1.7013413142260607,0.23837436092913347,-0.324339978720268,-1.7519975272949455,0.2590989763177636,-1.1916651828705163,1.2505593098519965,-0.8643650473631331,1.0301583218170045,-0.8625437144150381,0.9864998597436696,-1.447054605162271,1.1916651828705163,-1.1913900657835408,-0.11816671642535924
0.8479870686878387,0.7941429719233524,1.2101372641333108,-0.10299986275251591,0.5924531254284956,1.589832580883983,0.11253396250067114,1.3039072916302223,0.02035480730112555,0.894279935070361,0.7181584536819913,0.9515588054319383,0.19143657450597842,0.8698463380137418,0.7720732919617405,1.3320134192452429,0.8797146980285026,-0.5144081301969601,0.5285277710318083,0.06555999236939668,1.5869527578886007,0.5860140195203362,1.5918441562761763,0.8467640956037797,0.64610550772662,-0.5285277710318089,0.5288152868177829,0.7426714512954389
1.6044314649517708,1.7419619761054521,1.09555567571977,-0.6191555101814414,0.5580754457305833,0.18292756400592136,1.442356481657599,1.1210601441231973,0.181384341779864,1.6649282098625617,1.5812809468011038,1.878238940853231,1.369893226465058,-0.0037637150038949798,0.9420726112741453,1.1394865052723664,1.7702202464850063,-1.2052828522420922,1.192574350619919,-1.035785657989162,0.17782697898639005,0.1700956961173258,0.18292756400592136,-0.7784560966375996,-0.6385430601219221,-1.192574350619918,1.1923434482242605,0.33044390041954086
-0.6627797842680008,-0.7337933675086162,-0.40471680821774897,1.2101372641333108,-1.668706943214224,0.35215139697893266,-0.6136210619518646,-0.4935533950895455,1.6410864423451326,-0.3870776830245226,-0.6106414742461332,-0.26794250264033187,-1.7572997546893872,-1.0774455111479582,-0.49187502228013447,-0.490413406693915,-0.35253637598772697,-0.8909317403633285,2.274641879399346,-2.047405836829922,0.3468171012040459,-1.7294775456957887,0.35215139697893266,-2.046090697720153,-2.0618627236695604,-2.274641879399345,2.2742430172120542,-0.6165409744753201
-0.44970272471044026,1.0069269015687186,0.06151263655249807,0.9958576405013482,0.31059950392695995,-1.508163269906417,0.6582913651273972,0.22777672762222823,0.8581883166262091,1.1923089095126556,0.9223336353701664,1.0190350663579457,0.7838593497000182,-0.4224827724521058,0.27996702301120097,0.19173279727873693,-0.38047192894396803,-0.32995092042261265,0.3104007182929501,-0.11599922803880992,-1.5083506822388715,0.029321173009034644,-1.5121038847255948,-2.3889924669167195,1.5960045122305968,-0.3104007182929492,0.3103462833649902,1.173113932996311
0.011265751108488866,1.0319834722452812,0.8056920745819013,0.7415288583293038,2.821817946119436,0.2914472781365788,1.6488344812736606,0.8661892521534974,-1.7965479019615824,1.05092444269434,0.8640363331115829,1.2629296846245204,2.5419711507470075,0.31105901776634404,2.1590829218775243,0.9031417399072315,0.34635406865495116,-1.2640006792249938,0.7979578507181792,-0.3123302708554574,0.2876241537845379,2.2158204680996225,0.292509055853334,0.6769811576811108,0.6141012527992005,-0.7979578507181805,0.797842520108315,0.5970198173079121
0.6126616335831212,0.7760979693094195,0.91087286903535,0.6992896132372106,1.2886855778969677,-0.0573233492067686,-1.7572384727121588,0.7580042333190846,-1.1080069580439567,0.9503509550365508,0.8650324825531509,1.0159933201593843,-1.4875933245295374,1.6541447865382133,1.0600990737188685,0.7958901888154485,0.3647623769369424,-0.2663751386197718,-0.3269839582054231,0.943746694268607,-0.05943725096479433,1.7003534261249253,-0.056749091481860275,0.1362782269730092,-0.38867843845427086,0.3269839582054224,-0.32667697994686246,-0.1108254130713044
0.6514829292215282,0.7425242610780185,0.42660141122947615,-1.1305174297854546,0.41728374406825935,-0.7653209631550266,0.43089470614104314,0.38978343113916375,0.9355232168183525,0.5104731452614413,0.7981771215361207,0.530666637598808,0.8398411293297212,0.46540473826743767,-0.1754998688504892,0.4217167544364116,0.2793067344825544,0.3123494441350119,-0.7132748888784713,0.5601484900143827,-0.7668259613889359,0.10525775934946785,-0.7653209631550266,-0.9343022197624141,1.160406414014642,0.713274888878471,-0.7131408457699764,0.6309126257320217
-1.0405508862344588,-1.3101784987816736,-1.4112932697345208,-0.2992297324571836,0.031144981789933267,-1.2125154657966821,0.060418706892945644,-1.251156072479939,0.40104428389116614,-1.4388236735382978,-1.3847680204845587,-1.4380333142517143,0.38981517938520543,0.7918838091374318,0.17768715702271606,-1.2795933923442335,-1.0611500226682824,0.06655152510647852,-0.16901249783826872,0.6108365017715659,-1.2125154657966821,0.44222315899046305,-1.2125154657966821,0.753853950840333,-1.1074032921161705,0.16901249783826972,-0.16921059377380554,-1.4060911281220998
-0.3903264670816937,-0.03163321955978114,0.022584156380876273,0.3601717239541596,2.434382992062856,-0.006272884668573728,0.07997485297315136,-0.10053459398770496,-1.137231780643563,-0.0690561248072033,0.005404195953690825,0.014949664611318445,0.34521640106620904,0.1995381015268431,1.2263038405610098,-0.08667363855178388,-0.3392395293487762,-0.5516012138631142,0.20371143646121428,0.4503295831058618,-0.008782093827594135,1.3662952512163111,-0.006272884668573728,-1.7804078902188938,0.43838203751298616,-0.20371143646121542,0.20464100745826816,-0.29568964069156956
0.507172477073758,1.6941021629984658,1.8605938433057334,-0.6191555101814414,0.33784072984763097,1.6909013165800872,1.550465365343004,1.8402372430804397,-0.0904594207194759,1.6822881723139425,1.6373508132175276,1.535342409795038,1.2513517848562037,-0.16255239595262488,0.9202444385264135,1.8989984435760288,0.443715238845998,-1.4151028156654872,0.07221094828736087,-1.3813707595463016,1.689353145114557,0.031979071406134735,1.6922380834164503,-0.6897003888204885,0.17905510461394666,-0.07221094828736017,0.07217683898465282,0.8459605470311495
-0.23571318698509552,-0.6425432443553143,-0.45842567858476485,-0.8771956463823601,0.33123049938744475,0.5293010943086739,-1.211663205846831,-0.40063525047383,0.2497846553834164,-0.46818062258053683,-0.5859766227845981,-0.3819801670824312,-1.4514772444867599,-0.28352192549662913,0.5903900136671598,-0.4490975024602651,-0.07337276541565939,-0.6307083076195231,0.5332386166861727,-0.3055332860921736,0.526416867571128,0.18074220188706952,0.5311720426107854,-0.3183598820092362,-0.072465225102417,-0.5332386166861732,0.5334065463919362,-1.4102130610136507
-1.103258057849423,-2.0273168625484366,-1.9171609913117433,2.1079532317500678,-0.1790254219556446,-1.5606487521069325,0.7325467408872643,-2.4018574817242913,0.031980212049599166,-2.6527978032058495,-2.041835640618904,-2.7117900712563463,0.5624564899746931,-1.365257371218065,0.2372777729032103,-2.479879973091332,-1.2395977720730955,-0.5978838960006656,0.38345791106160143,-0.649986675518024,-1.5606487521069325,-0.2854925683979398,-1.5669693810164407,-0.5675603128783098,0.09209832260638429,-0.3834579110616002,0.3832816993477939,-2.3747870798413375
0.5785338093129867,0.5225780206331129,0.7714496755296383,-0.4459191404420153,0.9606620813741559,0.6333171952445416,1.440164789660437,0.6752395013198114,-0.14234833918831918,0.9096071994091216,0.7498847043404101,0.9532870109602027,1.85084577609953,-0.1867561210637371,1.0337062945318234,0.5952107055222671,0.6598323796443922,-0.9131038846278338,0.46113965948177554,-0.4267888920729471,0.6333171952445416,0.5398591356866131,0.6346478789643256,-0.5510648187306109,0.39550550966669745,-0.4611396594817762,0.46101967595506704,0.9548814053509633
-0.9508560834849878,0.1643451515280137,0.16382378125424046,0.6876974989628812,1.7531481007139447,-0.754664269473103,0.24148420284802372,0.14097728394034753,-1.917830982543019,0.24923442507892674,0.24473920092409623,-0.100649808536765,1.1858806765508692,0.21748829514055432,0.2705147783877228,0.07264959009703523,-0.8696000527639465,0.44726852005645695,-1.6027212271218663,2.052986387006867,-0.7573693612520469,2.224224857777202,-0.754664269473103,-0.0015932711327556657,1.9296225832221294,1.6027212271218663,-1.6027564222861737,2.008028183104292
0.16836347519559589,0.44869228109953657,-0.5554621702769807,-2.2111272410853275,-0.9124943866099717,-1.3159578561183758,-0.0012044665741209922,-0.5999365109266501,1.3144764650709686,-0.49030077779840386,0.3160376426538837,-0.5066058941814184,0.12254565632010744,0.07660354475064655,-0.4869282126419553,-0.5968141493978671,0.16793608383120331,0.4601959615421008,0.06851373747223428,0.19261046419424607,-1.3159578561183758,-0.38128773250711157,-1.3159578561183758,-1.236510434956176,0.14445609427294193,-0.06851373747223415,0.06884512449194072,-0.3851159879478463
-0.31449894759252517,-0.6580429849889554,-0.43210422284237443,-0.6021211909130044,-0.1421723023092669,0.49072123739941237,-1.3443648136401318,-0.5278584320484618,-0.13782171113067923,-0.535744719898231,-0.5206614945725153,-0.4779559794706187,-1.2035027202633555,-0.5569266030950196,-0.3168872026555595,-0.5312357790783176,-0.3080342056769664,0.48354887944331215,-0.052952289942649854,0.7003739621936216,0.48975201153976633,0.10805261624515874,0.4911601956164994,-0.10504487855170767,-0.3339389331669211,0.05295228994265083,-0.05295571168357548,0.5513979024196154
-0.49051779792876665,1.2810828334308642,1.232329906733972,0.21774623674432664,0.7076152358481488,1.051843333074613,0.4907061406987815,1.2249361229910314,-0.04076575791981351,1.4098302166652867,1.2380063955978646,1.5820918937096817,0.04195360621857828,1.5887709585727845,1.6357227027259031,1.2689237692815403,-0.11421241462772774,-1.513308749270264,1.4186012965915065,-1.0160425104915618,1.051843333074613,0.88978496407023,1.053106263987631,1.2528403708065525,-1.6926501499708735,-1.4186012965915078,1.4186664658464627,0.42682594315871997
-0.9872002366515613,-1.157591608434693,-0.9614293430232357,-5.199337582605575,-2.1536682310968183,-1.1913019696336626,-0.7399346402238287,-1.5175450472144192,3.089935152998146,-1.313556222764411,-1.1594226299920873,-1.0538223139970742,-1.5160600471176768,-5.199337582605575,-1.3869941484896424,-1.329315384710668,-0.8779095274569638,1.9171585329632594,-1.9930363450167012,-1.5050023006685258,-1.1913019696336626,-2.5909090656533222,-1.1913019696336626,5.19933758270342,-0.7598399405919266,1.9930363450167032,-1.9929168688761056,1.885653937381224
-1.7655660644575706,-0.03038260212247734,0.14477960565136005,0.15592370822404836,-0.007236335563161446,-0.32028967585708196,-0.7058330169740017,0.12199509496959775,-0.46066911073199523,0.02811291970582303,0.0012545690351250104,-0.08211499524731845,-0.5942751003016473,1.044408794872596,0.5652555833390296,0.1388702632054796,-1.5013372853906648,-0.2586664870958496,-1.168572510082057,0.3709783135885953,-0.3255765657843935,0.6166891425000489,-0.32028967585708196,0.28104238816907096,-0.7838614331342536,1.1685725100820563,-1.1683276396278703,-0.1927287393054621
0.16976652310957926,0.16124863741110912,0.1536599335738401,-0.6271963576001219,0.8796301312628745,-0.17084665323343032,-0.5727580202440489,0.2652838681602035,0.10748333959931707,0.3405865546850583,0.04894771798160344,0.42390357346957164,-0.4754851585240765,-0.13971029888186212,0.9386399577389335,0.29751479221790494,0.23508253201473517,-0.48084543072697933,0.2766260985644926,0.30140620734038454,-0.17273101614570757,0.885336764999342,-0.17084665323343032,-0.45196297086196774,0.2731405903896223,-0.2766260985644929,0.2765626110716022,-0.4291546715317515
-0.5138553935424222,-0.12635929713244967,0.022584156380876273,-0.3447863881436527,-0.043083117620675446,0.6379234322697154,0.1822955966215942,-0.027604016757951728,0.04221288634680949,-0.20594120689980255,-0.19156888934620275,-0.1277974232717258,0.21278724951011707,0.07660354475064655,0.0914895079372665,-0.014876169408708803,-0.4561341623476751,-0.1695281848302806,0.281455112854306,-0.0764912859365092,0.6379234322697154,-0.10387988187037339,0.6403368894046679,-0.6089732077999712,-1.2179398133887842,-0.281455112854308,0.2812252433562242,-0.20434109383963228
-0.025463590051951597,0.15408310897303812,0.22777672762222823,-1.0487476127264312,-0.4132165342487609,0.6564953427109133,0.789893804594945,0.3229319925266089,0.4361446035119754,0.47178560372370404,0.16001041128444513,0.5411303544415187,0.3681237587341417,-0.584983876018925,0.26001788694644096,0.3130816417653725,0.6141931203704696,-0.8745994239472331,1.355573084218385,-1.0988576890390773,0.6563356175203904,-0.47354945553415007,0.6580429849889554,-0.48101396474027897,-0.9000818467365259,-1.3555730842183857,1.3556729236722513,1.0328660125387898
-0.7366077748071406,-0.8727944691448463,-0.9223302184168565,-2.013671405766345,-0.6375624233391495,-1.1471128234833936,-1.494645426293659,-0.9223302184168565,1.0983150186629074,-1.0507717883465844,-0.7941121436837597,-1.0104858254685127,-1.6459800700334672,-0.13971029888186212,-0.48813944001928894,-0.9238054689571167,-0.7576055605102584,0.2749193032808947,0.6899465990452222,-0.2342598310612081,-1.1471128234833936,-0.7132702515635321,-1.1471128234833936,-0.9959125164358885,-0.3102643418932811,-0.6899465990452215,0.689761605061343,-0.7271196991040859
0.1259924762784192,-1.1580391702285548,-1.650868508513647,1.035789621854487,1.6162063880440407,-2.4959134832949315,-1.494665386686789,-1.189522215745364,0.2727824166028617,-1.0423014175864667,-1.2347327757951434,-1.0224101336873161,-0.8543985999840896,-2.183092089298852,-1.4723369151120516,-1.0498423413296833,-0.2717861507704075,1.3229762180177078,-2.2628570826225487,2.5643389179036067,-2.4959134832949315,0.8418269833159896,-2.192484360987468,0.9881162841038562,0.351294660670884,2.262857082622549,-2.2627426194073097,-1.443373398775345
0.9373282656956705,-0.531298364112607,-0.5350828150863223,-0.24454751539312974,0.5517212124945127,-0.8735150946146939,1.0915214774269153,-0.5820090863157499,-0.2174077468637194,-0.570160906376916,-0.5504328602852723,-0.47993183203316964,1.115498882257867,-0.0690561248072033,0.6508852483656118,-0.5823578750212863,0.8655397673300966,-0.7923429343527174,0.41656612295999895,-0.5578314371791172,-0.8735150946146939,0.11605984320055843,-0.8735150946146939,-0.003605214693784792,-1.034751239079047,-0.41656612295999895,0.41693774038292614,-1.0202524188384419
-1.6059707981537152,-0.9273280678325604,-0.9416998217386928,-0.21748914417806609,1.215799746367333,-0.48365796677876627,-1.680147625569967,-1.0487476127264312,-0.5471065278900696,-0.7937186540721957,-0.8709553319053556,-0.9042340160220596,-1.3634561441689503,-0.3979179193672613,0.40649115382803613,-1.068677872879346,-1.4736162720728874,0.12171737401580428,-0.6971724971090534,1.1058250472125035,-0.48648036042064535,1.0454111742397216,-0.48365796677876627,-0.9207234141994569,-0.007611857445073552,0.6971724971090523,-0.6973100372413683,-0.8682819529434307
-1.2152384695011653,-0.3952035232743203,-0.6440862293312938,-0.06563485267283874,0.284890330439056,-0.27830168756579526,0.280766051548697,-0.8056920745819013,-0.7821103225011317,-0.7017033578557403,-0.23421919391461965,-0.6316525597168274,0.38111491195025726,-0.4626104126272192,0.21175683886093558,-0.8087029193560847,-1.4625921863400067,-0.21455701331952826,0.5643398306673982,0.006174698711097439,-0.280910849646044,0.05908047806653184,-0.27830168756579526,-0.8312459220679939,-0.520283241310904,-0.5643398306673985,0.5641355713349859,0.5847993111477281
-0.327402682850619,0.1701847241123691,0.1485840216958501,-0.6800125783688008,-0.01604309350184681,-0.11666092312125577,-0.3085231017133415,-0.4766187439234876,0.16376480528551526,-0.7026014033644014,0.1752784285930206,-0.6169930515127316,-0.3700762531804883,-0.1867561210637371,0.37460162194236307,-0.46989783952248493,-0.21776332420279507,-0.37515134973680103,0.42169908200608314,-0.08825480920055366,-0.11939273560143482,0.13286340744898495,-0.1159550618655462,-0.39735030882657224,-0.3111077180879149,-0.42169908200608175,0.4217408677342455,-0.8328840126003559
-0.9278581661323861,-0.9470940970262007,-0.8589096039503576,-0.9184977079651133,0.16569785044918958,-1.05092444269434,-0.6269936398438866,-1.0618841348770718,-0.2060025853437746,-0.7463509261747353,-0.7635897180700848,-0.8535885034529048,-0.2577250568279247,-0.9051888168927783,-0.5720934986954316,-1.0778381387800284,-0.8850089978146715,0.7397695889759143,-0.9306930954002172,0.9871973312955259,-1.05092444269434,0.15791602143894093,-1.05092444269434,-0.9487479389361302,0.2804171390730184,0.9306930954002172,-0.9306195525652413,-0.8173173741392253
2.246772042416654,-2.2139908396763412,-2.269037248732897,-0.004480549830059699,1.799096025272738,0.3857258721466417,1.9811931953106126,-2.1016835104593055,-0.4555626735560703,-2.0405379154663685,-2.175698139868285,-2.0823216739236146,2.5033777896273834,-0.04517983902747526,2.12573349966111,-2.1870375287075667,2.348550564966737,-1.734586268765496,1.5063892707008268,-1.0983159081088436,0.38032564176363115,1.425728647195426,0.3870776830245226,-0.2886574802593694,2.5017752066011236,-1.506389270700825,1.5063150297402754,-1.72693058949801
-1.2024540695938406,-0.18225726546309742,-0.03136936165920781,-0.5909490574270495,0.24893477507857667,0.6264886775376441,0.72118887515816,0.10936510116177109,-0.0730057505512402,-0.14798269404366557,-0.256267225676613,-0.1447572466178645,0.49427891704399596,-0.4626104126272192,0.646096319217841,0.07448919448135749,-1.2713961229012356,-0.8908179890131914,0.014247600802129744,-0.7423190451999475,0.6256242053460186,0.02394770868170673,0.6271963576001219,0.7255652451216059,0.5293991938299892,-0.014247600802129605,0.014318140131760838,1.1768814840887678
-1.1781125004235262,-1.4396084359893644,-1.4066952412116898,0.2204949268431668,0.511928863689482,-1.1092444218504371,0.2763056028038256,-1.5328553522561,-0.6059438263597543,-1.3799481537986868,-1.3332119599836252,-1.3776511364761004,0.7907013879636664,0.8320062700164728,-0.32090689842432807,-1.560484027080595,-1.1574668612229624,0.5348169833518323,-0.5420445950815366,0.9063279807504332,-1.11012214325441,0.25990704774485174,-1.1092444218504371,0.24045189950963514,-0.33777299011484196,0.5420445950815364,-0.5419131496180216,-0.8457389764424579
-0.6605136113046963,-0.26658360595927727,-0.31764959351109384,1.186980695298967,-1.5598311606927602,-0.26632267437567564,-0.8087672979912744,-0.3255765657843935,1.9788258379412926,-0.33087257172641926,-0.24972140621486752,-0.33024304203241395,-1.2309026291500662,-0.9377977680303103,-1.1064411094783715,-0.3161696114764231,-0.648095149530965,1.0193365796814498,0.06654121327814211,-0.7441074625377618,-0.2692123281259958,-1.6661195203862063,-0.2652838681602035,-0.22474448389622337,-1.309117674836747,-0.06654121327814211,0.06690549044713116,-0.24196303143312786
0.17437557975989498,0.9853766650930291,1.7685858285933014,0.5108888957148439,-2.4483100003858334,1.3418706207095181,-0.5194871135821216,1.5444798063170482,-1.4188580169237206,1.4225599724531763,1.2396256216399906,1.5615276740653967,-0.8003704254267372,-0.28352192549662913,2.356976065535079,1.6109395921738294,0.12495211074899099,-1.357676441059597,-0.0604821720140767,-0.4227717380298427,1.3413500014920199,2.582657701494825,1.3440998454983473,1.954261164234422,0.1229868586049943,0.06048217201407628,-0.060757265873343444,-0.5686440543035781
-0.28459516710629906,1.9735588462759674,2.468315786771216,-0.15873980759786757,0.4161688949757572,1.732026901165721,-0.6138508823541535,2.4795681603391255,-0.028994695897441837,1.8985618998012923,1.831804612598955,1.7501251318991748,-0.2513645652011308,0.7680753131709815,-0.6197814106416459,2.564652012626809,-0.39431587492957826,0.769874967346635,-0.9441434505925151,0.9651280527933307,1.7297623723005766,0.10735052358918007,1.737344041873293,-0.08165858466966516,0.6814555761564862,0.944143450592513,-0.9440682918270022,1.3575238391877436
1.1705357233292415,1.7201955749901532,1.128143645278764,-0.6991080877832274,0.3840981645457696,-0.13971029888186212,-0.08830052904122054,1.0487476127264312,0.7045221015692275,1.7750940754794522,1.6986876284330688,1.5931285745827213,-0.40935345099795306,0.1359106806464805,0.33709292591684586,1.0942798174316382,0.815908610947832,-0.6392651282348456,0.029547267513702853,-0.6082546435666407,-0.14224449534329844,-0.1820426605172508,-0.13971029888186212,-1.043595439830178,-0.7111324649796967,-0.029547267513702572,0.029560838831893563,1.1213684481072514
-0.1524587438246618,-1.2055590344435265,-1.2420605724635014,0.3709824435915717,0.6053742234383636,-0.26632267437567564,0.24637236664002948,-1.4181185506224878,-0.3856925742520386,-1.3556070569714729,-1.2347327757951434,-1.395481470981378,0.48493650615450157,1.5376912498720514,0.05779068344846084,-1.451076647673954,-0.06490333498436834,0.03565347797905273,0.29816407331322453,0.31184477359754426,-0.2692123281259958,0.13053054003652279,-0.2652838681602035,2.313003105532308,-1.3852042625723753,-0.29816407331322475,0.2980283695308527,-1.2307540528557026
-0.6976895102567967,-0.24131717019415505,-0.2992297324571835,-1.2640663695358167,-0.1595025619430893,-0.24972140621486752,-0.9069549123332838,-0.22134370153416602,0.5348210051363843,-0.3870776830245226,-0.2677066649262222,-0.3551497732637609,-0.8734863338807497,-0.28352192549662913,-0.05798603760963981,-0.21171527722520259,-0.698920530776142,0.12031127853079468,-0.5167873290629484,0.3203349232733205,-0.25231085193165653,0.038026333195328825,-0.24972140621486752,0.3921183459471162,-0.5974905777941985,0.516787329062948,-0.5167853151109039,-0.3065827156737561
1.169152581111495,0.9557543811134988,1.2188341449150526,-0.5115662615403406,0.4880587977317734,1.1257762007300158,0.9563001036846958,1.041601871033402,0.11470640223315572,1.2128034768736824,1.1063954298979435,1.239542410313117,1.3224684343645756,0.26008942517254646,0.5369495295257048,1.0893898242306106,1.1016794277169768,-0.40829508048654506,0.5672113899131166,0.029529013083498763,1.1257762007300158,0.3539953306446539,1.126959133457667,-1.3197490339966151,1.5568612018453227,-0.5672113899131166,0.5671453984693791,0.5578865757834081
-0.8086897826141085,1.2198429573751912,1.3878479810739512,0.08688094397671879,0.4746953068802305,1.1195039884852618,0.21634239219146495,2.426941617741051,-0.10342923898503159,1.2775126486396287,1.14640474324186,0.8808846763323236,0.749834751319237,1.327981604121872,0.624502276340197,1.4787675063107926,-0.7951323078597418,-0.036580374635218044,-0.7689989642899779,0.9871903617971488,1.1195039884852618,1.1538700812565073,1.1217323394237688,0.3992956183771642,1.4148008400536032,0.768998964289979,-0.7689247327023454,2.4450238633237054
0.4401120311736781,-0.1523905895074676,0.1359106806464805,0.3344882306805964,0.7425454222413307,-0.17910168640611,-0.19058689341847157,0.10557959394652937,-0.7985772575116519,-0.054083258441021714,-0.0728293162000546,-0.05073329190663933,0.34644656607583546,0.7184619962535121,-0.05385390078121976,0.13124713805411997,0.05489586351681165,0.439873010189606,-1.1066329818594112,1.2098273994287956,-0.18165197670757277,0.7483142601816647,-0.17910168640611,0.17000088762469026,0.3019476927434168,1.1066329818594123,-1.1063915128845547,0.15746946013461435
-0.4030200886727776,1.2217901328051874,0.3911373748225638,-1.2502418557878947,0.1497626114175568,-0.9594395929302975,-0.7266396817315922,0.3084265819180716,0.9202790047057293,1.1077882492502762,1.3234616544138849,1.1494194923733236,-1.0814910463813143,0.3615106865148254,0.7234479972901575,0.33957067347280345,-0.13279850322946657,-0.8394955512970649,0.9774865599420671,-0.5724561560404801,-0.9599126461813576,0.1682856994611614,-0.9594395929302975,0.21257368383067868,-0.21761806528416522,-0.9774865599420671,0.9765385564789868,0.6499093992065887
0.10961752872453458,-0.637838356538538,-1.0487476127264312,-0.8771956463823601,0.48648840451996433,-1.1274268806631051,-1.2767321503412576,-1.066303901815332,0.44336782358964305,-0.9655396647976685,-0.8203580685800058,-1.0425993638506956,-1.13911586332735,-0.02509400752630838,-0.3390352420306562,-1.0852647266165683,-0.11391885365293987,0.4889520840419261,-0.8667109757245679,0.6732441993023535,-1.1274268806631051,0.060536246976100806,-1.1274268806631051,-0.44704787669131596,-0.3021756556263336,0.8667109757245669,-0.866768021444189,-1.1127555170517316
0.67718340042154,-1.415885591910019,-1.2529876254001924,-1.290691030764461,-0.28635168033926267,-0.529301094308674,0.13902488452382167,-1.2366522415199066,0.49159788547968647,-1.339495854410028,-1.3973136261498031,-1.3074113858191336,-0.01810652393437634,-0.48506868059807196,0.21389420444116805,-1.2596997331993185,0.9335251234951742,-0.4256959934631073,0.7993536566397982,-0.3619843905731714,-0.5321897309193041,-0.16631035799713345,-0.529301094308674,-0.9927444871705119,0.08515216923526972,-0.7993536566397992,0.7995796151779253,-1.2327740531688116
-0.32000999267865465,0.11315218919089115,0.22777672762222823,-1.2286069212987556,-1.1660767364225584,0.08919249600723042,-0.1572589749691781,0.10557959394652937,0.17712594063882314,0.2939857808389507,0.2316410556979774,0.233641559490128,-0.5184532193147956,-0.7529974415343901,-0.8794081015445093,0.1284587371697218,-0.3043116323927872,0.646763027036953,0.011532507504074722,-0.6799261075029144,0.08667363855178371,-1.4267184401411686,0.08919249600723042,-1.39100104008283,-0.013305939968457765,-0.011532507504074306,0.011574465620574341,0.05048022654498201
1.3173114905410386,0.9963089306881323,0.6014391227954631,-0.48224821483792313,-0.4142720336714812,0.09675252955038427,0.49690977193251995,0.6271963576001219,0.8176670025850054,0.7358941390045687,0.9056248417590802,0.6209446913589401,0.6364895912732536,1.109377725663067,0.02653209072882361,0.6637151249786012,0.8415431478570357,-0.09285792075197023,-0.12273106331355842,-0.01637653271410713,0.09423192523971015,-0.11400822622506207,0.09675252955038427,-0.3146659315661257,1.0578998455316417,0.12273106331355743,-0.12306752235012856,0.42747108779061693
