 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
-0.1846998798113819,-0.5006512079936529,-0.4623810607742306,-1.199766005268479,0.3268997056244447,0.3795107924074909,0.0739343303064237,-0.5006512079936529,-0.1427659781419563,-1.4525381959842352,0.2536062084064879,-0.5787524105868787,-0.503497390391875,0.6986563725692416,0.4967288036999767,0.3596597530316792,0.1612812733498639,0.1584756713708697,-0.2148314392559806,1.1095606057089844,0.2611803023286955,0.256896904669194,0.7608837327503621,0.496492868993901,0.0728293162000555,-0.6778361319641565,-0.4964928689939012,-0.5784191595024398,0
0.1988598067449462,0.0464357247705269,0.625883512644257,0.1185224280905375,1.2447784131572888,-0.0799593234826504,0.7097465755209402,0.0464357247705269,0.0611154322192612,0.9801897854971292,-0.0432682748016805,0.0489477179816034,0.0439240245402641,-1.1585510283801312,-0.2151542575286493,-0.0996610163453389,0.0376459513751493,0.0627735744513818,0.2415826756306844,-0.1575489574971735,0.306809270391383,-0.1530967692844683,-1.178512423480364,-0.2150498996262765,-0.0200744474931733,0.915836866270619,0.2150498996262753,0.4745760246400487,0
-1.0567416380622334,-0.3296582916896481,0.856001868395488,-0.9554714443899566,-0.2123527670494982,-0.2536061951184659,0.6637105209532773,-0.3296582916896481,1.0959051283217531,0.022837206512695,-0.2085048003923311,-0.7044576507024781,-0.3341032046031922,0.1839699251549663,-0.8358187152606417,-0.286869658103315,-0.223915797965116,-0.2169165402991782,1.1485582458952617,0.4179936444533541,0.2004867014167411,-0.1803766849109751,-0.0601379451577863,-0.8356596861376078,-0.1625523959526248,0.1585773082305469,0.8356596861376067,-0.2847250904770733,0
-0.0545088377006304,0.7119811052447251,0.3090767786012227,-0.4147300118011466,0.4307272992954577,0.4014015358061125,0.0115186011639985,0.7125449822408149,0.117017488222278,0.2009174141651994,0.2033789661433501,0.2048527111406533,0.7105743117053713,0.778364089101854,0.1893505354929553,0.2980911149534117,0.4528584793924642,0.4820695880861218,0.1967857828311547,0.1701103892015451,-0.1410025950600299,0.3504434075082644,0.6529464051861747,0.189462626419799,0.3789773215364033,0.0867514294475699,-0.1894626264197992,0.0343354096067899,0
-0.3987650740800805,-0.221343701534166,2.3259469141502245,0.4526542341939105,1.490335144330318,-0.0724100282214671,0.3421942052177812,-0.2196540836529617,0.8260935205010755,1.184127645533835,0.028112919705823,0.5744508002045552,-0.223915797965116,-1.6086470934930983,-2.000462889538944,-0.037987665191072,0.3388340686679275,0.3682177280023098,1.0233248189975874,-0.6733329361568589,-0.4699019163344196,0.1248677443907429,-1.290568922112589,-2.00015653059244,0.8661892521534974,0.0432769852596268,2.0001565305924407,1.508609164811899,0
0.1276370772175128,-1.1471128234833936,1.1808039509889954,0.517950906150217,0.4654047382674376,-1.51650101519634,1.05681007896093,-1.1471128234833936,0.3103429492097618,-0.0434318385057018,-1.2455375207654118,-1.1339049884635926,-1.1471128234833936,-0.8229908958535603,-0.6055687486557896,-1.1935476885549918,-1.2366522415199066,-1.2583689815345034,0.2219139434670107,-1.2840109843569838,0.3668806931354852,-1.4369463113110823,-0.8099074516593814,-0.6059551370107433,-1.2724783736910663,0.991552269704614,0.6059551370107433,0.8722060363149197,0
-0.0604386469132059,0.5941091339114528,-0.0109420704797467,-0.1769769604012924,0.7680753131709815,1.819216526292264,-1.1648707287817786,0.5969353414048746,-0.0206450788515609,-1.2322283384748451,1.6534509113414204,0.8070987431409039,0.5939395388892443,1.0462767081233917,0.0360097485540492,1.731933408875522,1.5542696066845807,1.5840956840989728,0.0412723238513017,0.109253497270439,-1.066893107899626,1.5878851496721704,0.7495020256086967,0.0362489714644563,1.4888178576114453,0.4586401100107501,-0.0362489714644559,-0.1776980872424152,0
0.2383743609291334,-0.8625437144150381,1.2505593098519965,0.4094449776036444,1.7013413142260607,-0.2008180598924123,-0.4945255507826746,-0.8625437144150381,0.2590989763177636,0.9864998597436696,-0.1446180306735941,-0.1181667164253592,-0.8643650473631331,-2.104701027677775,-1.1913900657835408,-0.3848418813324592,-0.3348506671056099,-0.324339978720268,-1.447054605162271,-0.2096621903656959,-0.9096040390972528,-0.1068362170456583,-1.7519975272949455,-1.1916651828705165,-0.2406713963561502,0.5848646344266663,1.1916651828705165,1.0301583218170045,0
0.7720732919617405,1.589832580883983,0.0655599923693966,-0.1029998627525159,0.8698463380137418,0.7941429719233524,0.1914365745059784,1.5918441562761765,-0.5144081301969601,0.8467640956037797,0.894279935070361,0.7426714512954389,1.586952757888601,0.8479870686878387,0.5288152868177829,0.9515588054319384,1.3039072916302223,1.3320134192452429,0.64610550772662,0.0203548073011255,0.1125339625006711,0.7181584536819913,0.8797146980285026,0.5285277710318083,1.2101372641333108,0.5924531254284956,-0.5285277710318089,0.5860140195203362,0
0.9420726112741452,0.1829275640059213,-1.035785657989162,-0.6191555101814414,-0.0037637150038949,1.741961976105452,1.369893226465058,0.1829275640059213,-1.2052828522420922,-0.7784560966375996,1.6649282098625615,0.3304439004195408,0.17782697898639,1.6044314649517708,1.1923434482242603,1.878238940853231,1.121060144123197,1.1394865052723664,-0.6385430601219221,0.181384341779864,1.442356481657599,1.5812809468011038,1.7702202464850063,1.192574350619919,1.09555567571977,0.5580754457305833,-1.192574350619918,0.1700956961173258,0
-0.4918750222801344,0.3521513969789326,-2.047405836829922,1.2101372641333108,-1.0774455111479582,-0.7337933675086162,-1.7572997546893872,0.3521513969789326,-0.8909317403633285,-2.046090697720153,-0.3870776830245226,-0.6165409744753201,0.3468171012040459,-0.6627797842680008,2.2742430172120542,-0.2679425026403318,-0.4935533950895455,-0.490413406693915,-2.0618627236695604,1.6410864423451326,-0.6136210619518646,-0.6106414742461332,-0.3525363759877269,2.274641879399346,-0.4047168082177489,-1.668706943214224,-2.274641879399345,-1.7294775456957887,0
0.2799670230112009,-1.508163269906417,-0.1159992280388099,0.9958576405013482,-0.4224827724521058,1.0069269015687186,0.7838593497000182,-1.5121038847255948,-0.3299509204226126,-2.3889924669167195,1.1923089095126556,1.173113932996311,-1.5083506822388717,-0.4497027247104402,0.3103462833649902,1.0190350663579455,0.2277767276222282,0.1917327972787369,1.5960045122305968,0.8581883166262091,0.6582913651273972,0.9223336353701664,-0.380471928943968,0.3104007182929501,0.061512636552498,0.3105995039269599,-0.3104007182929492,0.0293211730090346,0
2.1590829218775243,0.2914472781365788,-0.3123302708554574,0.7415288583293038,0.311059017766344,1.0319834722452812,2.5419711507470075,0.292509055853334,-1.2640006792249938,0.6769811576811108,1.05092444269434,0.5970198173079121,0.2876241537845379,0.0112657511084888,0.797842520108315,1.2629296846245204,0.8661892521534974,0.9031417399072316,0.6141012527992005,-1.7965479019615824,1.6488344812736606,0.8640363331115829,0.3463540686549511,0.7979578507181792,0.8056920745819013,2.821817946119436,-0.7979578507181805,2.2158204680996225,0
1.0600990737188685,-0.0573233492067686,0.943746694268607,0.6992896132372106,1.6541447865382133,0.7760979693094195,-1.4875933245295374,-0.0567490914818602,-0.2663751386197718,0.1362782269730092,0.9503509550365508,-0.1108254130713044,-0.0594372509647943,0.6126616335831212,-0.3266769799468624,1.0159933201593845,0.7580042333190846,0.7958901888154485,-0.3886784384542708,-1.1080069580439569,-1.7572384727121588,0.8650324825531509,0.3647623769369424,-0.3269839582054231,0.91087286903535,1.2886855778969677,0.3269839582054224,1.7003534261249251,0
-0.1754998688504892,-0.7653209631550266,0.5601484900143827,-1.1305174297854546,0.4654047382674376,0.7425242610780185,0.8398411293297212,-0.7653209631550266,0.3123494441350119,-0.934302219762414,0.5104731452614413,0.6309126257320217,-0.7668259613889359,0.6514829292215282,-0.7131408457699764,0.530666637598808,0.3897834311391637,0.4217167544364116,1.160406414014642,0.9355232168183524,0.4308947061410431,0.7981771215361207,0.2793067344825544,-0.7132748888784713,0.4266014112294761,0.4172837440682593,0.713274888878471,0.1052577593494678,0
0.177687157022716,-1.212515465796682,0.6108365017715659,-0.2992297324571836,0.7918838091374318,-1.3101784987816736,0.3898151793852054,-1.212515465796682,0.0665515251064785,0.753853950840333,-1.4388236735382978,-1.4060911281220998,-1.212515465796682,-1.0405508862344588,-0.1692105937738055,-1.4380333142517143,-1.251156072479939,-1.2795933923442335,-1.1074032921161705,0.4010442838911661,0.0604187068929456,-1.3847680204845587,-1.0611500226682824,-0.1690124978382687,-1.4112932697345208,0.0311449817899332,0.1690124978382697,0.442223158990463,0
1.2263038405610098,-0.0062728846685737,0.4503295831058618,0.3601717239541596,0.1995381015268431,-0.0316332195597811,0.345216401066209,-0.0062728846685737,-0.5516012138631142,-1.7804078902188938,-0.0690561248072033,-0.2956896406915695,-0.0087820938275941,-0.3903264670816937,0.2046410074582681,0.0149496646113184,-0.1005345939877049,-0.0866736385517838,0.4383820375129861,-1.137231780643563,0.0799748529731513,0.0054041959536908,-0.3392395293487762,0.2037114364612142,0.0225841563808762,2.434382992062856,-0.2037114364612154,1.3662952512163111,0
0.9202444385264136,1.6909013165800872,-1.3813707595463016,-0.6191555101814414,-0.1625523959526248,1.6941021629984658,1.2513517848562037,1.6922380834164503,-1.4151028156654872,-0.6897003888204885,1.6822881723139425,0.8459605470311495,1.689353145114557,0.507172477073758,0.0721768389846528,1.535342409795038,1.84023724308044,1.8989984435760288,0.1790551046139466,-0.0904594207194759,1.550465365343004,1.6373508132175276,0.443715238845998,0.0722109482873608,1.8605938433057332,0.3378407298476309,-0.0722109482873601,0.0319790714061347,0
0.5903900136671598,0.5293010943086739,-0.3055332860921736,-0.8771956463823601,-0.2835219254966291,-0.6425432443553143,-1.45147724448676,0.5311720426107854,-0.6307083076195231,-0.3183598820092362,-0.4681806225805368,-1.4102130610136507,0.526416867571128,-0.2357131869850955,0.5334065463919362,-0.3819801670824312,-0.40063525047383,-0.4490975024602651,-0.072465225102417,0.2497846553834164,-1.211663205846831,-0.5859766227845981,-0.0733727654156593,0.5332386166861727,-0.4584256785847648,0.3312304993874447,-0.5332386166861732,0.1807422018870695,0
0.2372777729032103,-1.5606487521069323,-0.649986675518024,2.107953231750068,-1.365257371218065,-2.027316862548437,0.5624564899746931,-1.566969381016441,-0.5978838960006656,-0.5675603128783098,-2.652797803205849,-2.374787079841337,-1.5606487521069323,-1.103258057849423,0.3832816993477939,-2.7117900712563463,-2.4018574817242917,-2.479879973091332,0.0920983226063842,0.0319802120495991,0.7325467408872643,-2.041835640618904,-1.2395977720730955,0.3834579110616014,-1.9171609913117436,-0.1790254219556446,-0.3834579110616002,-0.2854925683979398,0
1.0337062945318234,0.6333171952445416,-0.4267888920729471,-0.4459191404420153,-0.1867561210637371,0.5225780206331129,1.85084577609953,0.6346478789643256,-0.9131038846278338,-0.5510648187306109,0.9096071994091216,0.9548814053509632,0.6333171952445416,0.5785338093129867,0.461019675955067,0.9532870109602029,0.6752395013198114,0.5952107055222671,0.3955055096666974,-0.1423483391883191,1.440164789660437,0.7498847043404101,0.6598323796443922,0.4611396594817755,0.7714496755296383,0.960662081374156,-0.4611396594817762,0.5398591356866131,0
0.2705147783877228,-0.754664269473103,2.052986387006867,0.6876974989628812,0.2174882951405543,0.1643451515280137,1.1858806765508692,-0.754664269473103,0.4472685200564569,-0.0015932711327556,0.2492344250789267,2.008028183104292,-0.7573693612520469,-0.9508560834849878,-1.6027564222861737,-0.100649808536765,0.1409772839403475,0.0726495900970352,1.9296225832221292,-1.917830982543019,0.2414842028480237,0.2447392009240962,-0.8696000527639465,-1.6027212271218665,0.1638237812542404,1.753148100713945,1.6027212271218665,2.224224857777202,0
-0.4869282126419553,-1.3159578561183758,0.192610464194246,-2.2111272410853275,0.0766035447506465,0.4486922810995365,0.1225456563201074,-1.3159578561183758,0.4601959615421008,-1.236510434956176,-0.4903007777984038,-0.3851159879478463,-1.3159578561183758,0.1683634751955958,0.0688451244919407,-0.5066058941814184,-0.5999365109266501,-0.5968141493978671,0.1444560942729419,1.3144764650709686,-0.0012044665741209,0.3160376426538837,0.1679360838312033,0.0685137374722342,-0.5554621702769807,-0.9124943866099716,-0.0685137374722341,-0.3812877325071115,0
-0.3168872026555595,0.4907212373994123,0.7003739621936216,-0.6021211909130044,-0.5569266030950196,-0.6580429849889554,-1.2035027202633557,0.4911601956164994,0.4835488794433121,-0.1050448785517076,-0.535744719898231,0.5513979024196154,0.4897520115397663,-0.3144989475925251,-0.0529557116835754,-0.4779559794706187,-0.5278584320484618,-0.5312357790783176,-0.3339389331669211,-0.1378217111306792,-1.3443648136401318,-0.5206614945725153,-0.3080342056769664,-0.0529522899426498,-0.4321042228423744,-0.1421723023092669,0.0529522899426508,0.1080526162451587,0
1.6357227027259031,1.051843333074613,-1.0160425104915618,0.2177462367443266,1.5887709585727845,1.2810828334308642,0.0419536062185782,1.053106263987631,-1.513308749270264,1.2528403708065523,1.4098302166652867,0.4268259431587199,1.051843333074613,-0.4905177979287666,1.4186664658464627,1.5820918937096815,1.2249361229910314,1.2689237692815405,-1.6926501499708737,-0.0407657579198135,0.4907061406987815,1.2380063955978646,-0.1142124146277277,1.4186012965915065,1.232329906733972,0.7076152358481488,-1.4186012965915078,0.88978496407023,0
-1.3869941484896424,-1.1913019696336626,-1.5050023006685258,-5.199337582605575,-5.199337582605575,-1.157591608434693,-1.5160600471176768,-1.1913019696336626,1.9171585329632597,5.19933758270342,-1.313556222764411,1.885653937381224,-1.1913019696336626,-0.9872002366515612,-1.9929168688761056,-1.0538223139970742,-1.5175450472144192,-1.329315384710668,-0.7598399405919266,3.089935152998146,-0.7399346402238287,-1.1594226299920871,-0.8779095274569638,-1.9930363450167008,-0.9614293430232356,-2.1536682310968183,1.9930363450167032,-2.5909090656533222,0
0.5652555833390296,-0.3202896758570819,0.3709783135885953,0.1559237082240483,1.044408794872596,-0.0303826021224773,-0.5942751003016473,-0.3202896758570819,-0.2586664870958496,0.2810423881690709,0.028112919705823,-0.1927287393054621,-0.3255765657843935,-1.7655660644575706,-1.1683276396278703,-0.0821149952473184,0.1219950949695977,0.1388702632054796,-0.7838614331342536,-0.4606691107319952,-0.7058330169740017,0.001254569035125,-1.5013372853906648,-1.168572510082057,0.14477960565136,-0.0072363355631614,1.1685725100820563,0.6166891425000489,0
0.9386399577389336,-0.1708466532334303,0.3014062073403845,-0.6271963576001219,-0.1397102988818621,0.1612486374111091,-0.4754851585240765,-0.1708466532334303,-0.4808454307269793,-0.4519629708619677,0.3405865546850583,-0.4291546715317515,-0.1727310161457075,0.1697665231095792,0.2765626110716022,0.4239035734695716,0.2652838681602035,0.2975147922179049,0.2731405903896223,0.107483339599317,-0.5727580202440489,0.0489477179816034,0.2350825320147351,0.2766260985644926,0.1536599335738401,0.8796301312628745,-0.2766260985644929,0.885336764999342,0
0.0914895079372665,0.6379234322697154,-0.0764912859365092,-0.3447863881436527,0.0766035447506465,-0.1263592971324496,0.212787249510117,0.6403368894046679,-0.1695281848302806,-0.6089732077999712,-0.2059412068998025,-0.2043410938396322,0.6379234322697154,-0.5138553935424222,0.2812252433562242,-0.1277974232717258,-0.0276040167579517,-0.0148761694087088,-1.2179398133887842,0.0422128863468094,0.1822955966215942,-0.1915688893462027,-0.4561341623476751,0.281455112854306,0.0225841563808762,-0.0430831176206754,-0.281455112854308,-0.1038798818703733,0
0.2600178869464409,0.6564953427109133,-1.098857689039077,-1.0487476127264312,-0.584983876018925,0.1540831089730381,0.3681237587341417,0.6580429849889554,-0.8745994239472331,-0.4810139647402789,0.471785603723704,1.0328660125387898,0.6563356175203904,-0.0254635900519515,1.3556729236722511,0.5411303544415187,0.3229319925266089,0.3130816417653725,-0.9000818467365259,0.4361446035119754,0.789893804594945,0.1600104112844451,0.6141931203704696,1.355573084218385,0.2277767276222282,-0.4132165342487609,-1.3555730842183855,-0.47354945553415,0
-0.4881394400192889,-1.1471128234833936,-0.2342598310612081,-2.013671405766345,-0.1397102988818621,-0.8727944691448463,-1.6459800700334672,-1.1471128234833936,0.2749193032808947,-0.9959125164358884,-1.0507717883465844,-0.7271196991040859,-1.1471128234833936,-0.7366077748071406,0.689761605061343,-1.0104858254685127,-0.9223302184168564,-0.9238054689571168,-0.3102643418932811,1.0983150186629074,-1.494645426293659,-0.7941121436837597,-0.7576055605102584,0.6899465990452222,-0.9223302184168564,-0.6375624233391495,-0.6899465990452215,-0.7132702515635321,0
-1.4723369151120516,-2.4959134832949315,2.5643389179036067,1.035789621854487,-2.183092089298852,-1.1580391702285548,-0.8543985999840896,-2.192484360987468,1.3229762180177078,0.9881162841038562,-1.0423014175864669,-1.443373398775345,-2.4959134832949315,0.1259924762784192,-2.2627426194073097,-1.022410133687316,-1.189522215745364,-1.0498423413296831,0.351294660670884,0.2727824166028617,-1.494665386686789,-1.2347327757951434,-0.2717861507704075,-2.2628570826225487,-1.650868508513647,1.6162063880440407,2.262857082622549,0.8418269833159896,0
0.6508852483656118,-0.8735150946146939,-0.5578314371791172,-0.2445475153931297,-0.0690561248072033,-0.531298364112607,1.115498882257867,-0.8735150946146939,-0.7923429343527174,-0.0036052146937847,-0.570160906376916,-1.020252418838442,-0.8735150946146939,0.9373282656956704,0.4169377403829261,-0.4799318320331696,-0.5820090863157499,-0.5823578750212863,-1.034751239079047,-0.2174077468637194,1.0915214774269153,-0.5504328602852723,0.8655397673300966,0.4165661229599989,-0.5350828150863223,0.5517212124945127,-0.4165661229599989,0.1160598432005584,0
0.4064911538280361,-0.4836579667787662,1.1058250472125035,-0.217489144178066,-0.3979179193672613,-0.9273280678325604,-1.3634561441689503,-0.4836579667787662,0.1217173740158042,-0.9207234141994568,-0.7937186540721957,-0.8682819529434307,-0.4864803604206453,-1.6059707981537152,-0.6973100372413683,-0.9042340160220596,-1.0487476127264312,-1.068677872879346,-0.0076118574450735,-0.5471065278900696,-1.680147625569967,-0.8709553319053556,-1.4736162720728874,-0.6971724971090534,-0.9416998217386928,1.215799746367333,0.6971724971090523,1.0454111742397216,0
0.2117568388609355,-0.2783016875657952,0.0061746987110974,-0.0656348526728387,-0.4626104126272192,-0.3952035232743203,0.3811149119502572,-0.2783016875657952,-0.2145570133195282,-0.8312459220679939,-0.7017033578557403,0.5847993111477281,-0.280910849646044,-1.215238469501165,0.5641355713349859,-0.6316525597168274,-0.8056920745819013,-0.8087029193560847,-0.520283241310904,-0.7821103225011317,0.280766051548697,-0.2342191939146196,-1.4625921863400069,0.5643398306673982,-0.6440862293312938,0.284890330439056,-0.5643398306673985,0.0590804780665318,0
0.374601621942363,-0.1166609231212557,-0.0882548092005536,-0.6800125783688008,-0.1867561210637371,0.1701847241123691,-0.3700762531804883,-0.1159550618655462,-0.375151349736801,-0.3973503088265722,-0.7026014033644014,-0.8328840126003559,-0.1193927356014348,-0.327402682850619,0.4217408677342455,-0.6169930515127316,-0.4766187439234876,-0.4698978395224849,-0.3111077180879149,0.1637648052855152,-0.3085231017133415,0.1752784285930206,-0.217763324202795,0.4216990820060831,0.1485840216958501,-0.0160430935018468,-0.4216990820060817,0.1328634074489849,0
-0.5720934986954316,-1.05092444269434,0.987197331295526,-0.9184977079651132,-0.9051888168927784,-0.9470940970262008,-0.2577250568279247,-1.05092444269434,0.7397695889759143,-0.9487479389361302,-0.7463509261747353,-0.8173173741392253,-1.05092444269434,-0.927858166132386,-0.9306195525652412,-0.8535885034529048,-1.0618841348770718,-1.0778381387800284,0.2804171390730184,-0.2060025853437746,-0.6269936398438866,-0.7635897180700848,-0.8850089978146715,-0.9306930954002172,-0.8589096039503576,0.1656978504491895,0.9306930954002172,0.1579160214389409,0
2.12573349966111,0.3857258721466417,-1.0983159081088436,-0.0044805498300596,-0.0451798390274752,-2.213990839676341,2.5033777896273834,0.3870776830245226,-1.734586268765496,-0.2886574802593694,-2.0405379154663685,-1.72693058949801,0.3803256417636311,2.246772042416654,1.5063150297402754,-2.0823216739236146,-2.101683510459305,-2.1870375287075667,2.501775206601124,-0.4555626735560703,1.9811931953106128,-2.175698139868285,2.348550564966737,1.5063892707008268,-2.269037248732897,1.799096025272738,-1.506389270700825,1.425728647195426,0
0.646096319217841,0.6264886775376441,-0.7423190451999475,-0.5909490574270495,-0.4626104126272192,-0.1822572654630974,0.4942789170439959,0.6271963576001219,-0.8908179890131914,0.7255652451216059,-0.1479826940436655,1.1768814840887678,0.6256242053460186,-1.2024540695938406,0.0143181401317608,-0.1447572466178645,0.109365101161771,0.0744891944813574,0.5293991938299892,-0.0730057505512402,0.72118887515816,-0.256267225676613,-1.2713961229012356,0.0142476008021297,-0.0313693616592078,0.2489347750785766,-0.0142476008021296,0.0239477086817067,0
-0.320906898424328,-1.1092444218504371,0.9063279807504332,0.2204949268431668,0.8320062700164728,-1.4396084359893644,0.7907013879636664,-1.1092444218504371,0.5348169833518323,0.2404518995096351,-1.3799481537986868,-0.8457389764424579,-1.11012214325441,-1.1781125004235262,-0.5419131496180216,-1.3776511364761004,-1.5328553522561,-1.560484027080595,-0.3377729901148419,-0.6059438263597543,0.2763056028038256,-1.3332119599836252,-1.1574668612229624,-0.5420445950815366,-1.4066952412116898,0.511928863689482,0.5420445950815364,0.2599070477448517,0
-1.1064411094783717,-0.2663226743756756,-0.7441074625377618,1.186980695298967,-0.9377977680303105,-0.2665836059592772,-1.2309026291500662,-0.2652838681602035,1.0193365796814498,-0.2247444838962233,-0.3308725717264192,-0.2419630314331278,-0.2692123281259958,-0.6605136113046963,0.0669054904471311,-0.3302430420324139,-0.3255765657843935,-0.3161696114764231,-1.309117674836747,1.9788258379412929,-0.8087672979912744,-0.2497214062148675,-0.648095149530965,0.0665412132781421,-0.3176495935110938,-1.5598311606927602,-0.0665412132781421,-1.6661195203862065,0
2.356976065535079,1.341870620709518,-0.4227717380298427,0.5108888957148439,-0.2835219254966291,0.9853766650930292,-0.8003704254267372,1.3440998454983473,-1.357676441059597,1.954261164234422,1.4225599724531763,-0.5686440543035781,1.34135000149202,0.1743755797598949,-0.0607572658733434,1.5615276740653967,1.5444798063170482,1.6109395921738294,0.1229868586049943,-1.4188580169237206,-0.5194871135821216,1.2396256216399906,0.1249521107489909,-0.0604821720140767,1.7685858285933014,-2.4483100003858334,0.0604821720140762,2.582657701494825,0
-0.6197814106416459,1.732026901165721,0.9651280527933308,-0.1587398075978675,0.7680753131709815,1.9735588462759677,-0.2513645652011308,1.737344041873293,0.769874967346635,-0.0816585846696651,1.8985618998012923,1.3575238391877436,1.7297623723005766,-0.284595167106299,-0.9440682918270022,1.7501251318991748,2.479568160339125,2.564652012626809,0.6814555761564862,-0.0289946958974418,-0.6138508823541535,1.831804612598955,-0.3943158749295782,-0.9441434505925153,2.468315786771216,0.4161688949757572,0.944143450592513,0.10735052358918,0
0.3370929259168458,-0.1397102988818621,-0.6082546435666407,-0.6991080877832274,0.1359106806464805,1.7201955749901532,-0.409353450997953,-0.1397102988818621,-0.6392651282348456,-1.043595439830178,1.7750940754794522,1.1213684481072514,-0.1422444953432984,1.1705357233292415,0.0295608388318935,1.5931285745827213,1.0487476127264312,1.0942798174316382,-0.7111324649796967,0.7045221015692275,-0.0883005290412205,1.6986876284330688,0.815908610947832,0.0295472675137028,1.128143645278764,0.3840981645457696,-0.0295472675137025,-0.1820426605172508,0
0.0577906834484608,-0.2663226743756756,0.3118447735975442,0.3709824435915717,1.5376912498720514,-1.2055590344435263,0.4849365061545015,-0.2652838681602035,0.0356534779790527,2.313003105532308,-1.3556070569714729,-1.2307540528557026,-0.2692123281259958,-0.1524587438246618,0.2980283695308527,-1.395481470981378,-1.4181185506224878,-1.451076647673954,-1.3852042625723753,-0.3856925742520386,0.2463723666400294,-1.2347327757951434,-0.0649033349843683,0.2981640733132245,-1.2420605724635014,0.6053742234383636,-0.2981640733132247,0.1305305400365227,0
-0.0579860376096398,-0.2497214062148675,0.3203349232733205,-1.2640663695358167,-0.2835219254966291,-0.241317170194155,-0.8734863338807497,-0.2497214062148675,0.1203112785307946,0.3921183459471162,-0.3870776830245226,-0.3065827156737561,-0.2523108519316565,-0.6976895102567967,-0.5167853151109039,-0.3551497732637609,-0.221343701534166,-0.2117152772252025,-0.5974905777941985,0.5348210051363843,-0.9069549123332838,-0.2677066649262222,-0.698920530776142,-0.5167873290629484,-0.2992297324571835,-0.1595025619430893,0.516787329062948,0.0380263331953288,0
0.5369495295257048,1.1257762007300158,0.0295290130834987,-0.5115662615403406,0.2600894251725464,0.9557543811134988,1.3224684343645756,1.126959133457667,-0.408295080486545,-1.3197490339966151,1.2128034768736824,0.5578865757834081,1.1257762007300158,1.169152581111495,0.5671453984693791,1.239542410313117,1.041601871033402,1.0893898242306106,1.5568612018453227,0.1147064022331557,0.9563001036846958,1.1063954298979437,1.1016794277169768,0.5672113899131166,1.2188341449150526,0.4880587977317734,-0.5672113899131166,0.3539953306446539,0
0.624502276340197,1.1195039884852618,0.9871903617971488,0.0868809439767187,1.327981604121872,1.2198429573751912,0.749834751319237,1.1217323394237688,-0.036580374635218,0.3992956183771642,1.2775126486396289,2.4450238633237054,1.1195039884852618,-0.8086897826141085,-0.7689247327023454,0.8808846763323236,2.426941617741051,1.4787675063107926,1.4148008400536032,-0.1034292389850315,0.2163423921914649,1.14640474324186,-0.7951323078597418,-0.7689989642899779,1.3878479810739512,0.4746953068802305,0.768998964289979,1.1538700812565073,0
-0.0538539007812197,-0.17910168640611,1.2098273994287956,0.3344882306805964,0.7184619962535121,-0.1523905895074676,0.3464465660758354,-0.17910168640611,0.439873010189606,0.1700008876246902,-0.0540832584410217,0.1574694601346143,-0.1816519767075727,0.4401120311736781,-1.1063915128845547,-0.0507332919066393,0.1055795939465293,0.1312471380541199,0.3019476927434168,-0.7985772575116519,-0.1905868934184715,-0.0728293162000546,0.0548958635168116,-1.1066329818594112,0.1359106806464805,0.7425454222413307,1.1066329818594125,0.7483142601816647,0
0.7234479972901575,-0.9594395929302976,-0.5724561560404801,-1.2502418557878947,0.3615106865148254,1.2217901328051874,-1.0814910463813143,-0.9594395929302976,-0.8394955512970649,0.2125736838306786,1.1077882492502762,0.6499093992065887,-0.9599126461813576,-0.4030200886727776,0.9765385564789868,1.1494194923733236,0.3084265819180716,0.3395706734728034,-0.2176180652841652,0.9202790047057292,-0.7266396817315922,1.3234616544138849,-0.1327985032294665,0.9774865599420672,0.3911373748225638,0.1497626114175568,-0.9774865599420672,0.1682856994611614,0
-0.3390352420306562,-1.1274268806631051,0.6732441993023535,-0.8771956463823601,-0.0250940075263083,-0.637838356538538,-1.13911586332735,-1.1274268806631051,0.4889520840419261,-0.4470478766913159,-0.9655396647976684,-1.1127555170517316,-1.1274268806631051,0.1096175287245345,-0.866768021444189,-1.0425993638506956,-1.066303901815332,-1.0852647266165685,-0.3021756556263336,0.443367823589643,-1.2767321503412576,-0.8203580685800058,-0.1139188536529398,-0.8667109757245679,-1.0487476127264312,0.4864884045199643,0.8667109757245669,0.0605362469761008,0
